table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
dsc_fieldData,tapeDistanceUnitsQF,"Data quality flag indicating that tape distance was reported with units other than meter (m). 1 indicates data is not reported with the proper units and 0 indicates data is reported with the proper units",signed integer,NA,"[IF (tapeDistanceUnits != 'm'),1] [IF (tapeDistanceUnits = 'm'),0][IF(IS_BLANK(tapeDistanceUnits)),1-]",,
dsc_fieldData,streamStageUnitsQF,"Data quality flag indicating that stream stage was reported with units other than meter (m). 1 indicates data is not reported with the proper units and 0 indicates data is reported with the proper units",signed integer,NA,"[IF (streamStageUnits != 'm'),1] [IF (streamStageUnits = 'm'),0][IF(IS_BLANK(streamStageUnits)),1-]",,
dsc_fieldData,waterEdge,"Defines which edge of the stream where transect starts; follows standard right - left convention for streams",string,NA,,"[ASCII]",
dsc_fieldData,flowCalculation,"Flow calculation method used by the meter",string,NA,,"[LOV]",
dsc_fieldData,lowVelocityFinalQF,"Percent of point measurements for a discharge transect with velocity below the instrument detection limit",real,percent,,,
dsc_fieldData,handheldDeviceID,"Serial number of the handheld stream velocity device",string,NA,,"[ASCII]",
dsc_fieldData,siteID,"NEON site code",string,NA,,,
dsc_fieldData,averageVelocityUnitsQF,"Data quality flag indicating that average velocity was reported with units other than meterPerSecond. 1 indicates data is not reported with the proper units and 0 indicates data is reported with the proper units",signed integer,NA,"[IF (averageVelocityUnits != 'm/s'),1] [IF (averageVelocityUnits = 'm/s'),0][IF(IS_BLANK(averageVelocityUnits)),1-]",,
dsc_fieldData,totalDischargeUnits,"Discharge measurement units; should be in lps - liters per second or m^3/s - cubic meters per second",string,NA,,"[LOV]",
dsc_fieldData,totalDischarge,"Calculated discharge from the velocity meter device",real,NA,,,
dsc_fieldData,dataQF,"Data quality flag",string,NA,,"[ASCII]",
dsc_fieldData,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[ASCII]",
dsc_fieldData,dischargeUnitsQF,"Data quality flag indicating that discharge was reported with units other than litersPerSecond (lps). 1 indicates data is not reported with the proper units and 0 indicates data is reported with the proper units",signed integer,NA,"[IF (totalDischargeUnits != 'lps'),1] [IF (totalDischargeUnits = 'lps'),0][IF(IS_BLANK(totalDischargeUnits)),1-]",,
dsc_fieldData,streamStageUnits,"Stage measurement units",string,NA,,"[LOV]",
dsc_fieldData,waterDepthUnitsQF,"Data quality flag indicating that water depth was reported with units other than meter (m). 1 indicates data is not reported with the proper units and 0 indicates data is reported with the proper units",signed integer,NA,"[IF (waterDepthUnits != 'm'),1] [IF (waterDepthUnits = 'm'),0][IF(IS_BLANK(waterDepthUnits)),1-]",,
